id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
148,2213688,,@115888 wanna explain to me why I can’t listen to my playlists that I have created but I can listen to playlist others have created? 😡,playback_technical_issue,False,"playlist playback bug, troubleshooting",,"@646926 Hey there! That's odd. Are you getting any error messages? If so, can you send us a screenshot? /PB","[customer] @115888 wanna explain to me why I can’t listen to my playlists that I have created but I can listen to playlist others have created? 😡 || [brand] @646926 Hey there! That's odd. Are you getting any error messages? If so, can you send us a screenshot? /PB || [customer] @SpotifyCares No error message. It just will not play. But I can put on another playlist (made by friends or Spotify) and it plays perfectly || [brand] @646926 Hmm. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares iPhone 6s Plus. app version : 8.4.22 || [brand] @646926 Got it. Could you try logging out, restarting your device by holding Home + Lock for 10 seconds, then logging back in? /PB || [customer] @SpotifyCares Did not work || [brand] @646926 Can you DM us your account's email address or username? We'll take a look under the hood /PB https://t.co/ldFdZRiNAt || [customer] @SpotifyCares I think it is working now! Thanks! If not fully resolved I’ll dm y’all. || [brand] @646926 You're welcome! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /PB",unmatched,feature_request_or_limitation,0.683927908007127,False,,"@559205 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /MT",0.0975609756097561,0.021397830677256535
149,2950640,,"@SpotifyCares please add Jin's ""Mekakucity Records"". You only have ""Mekakucity Days"" available, the 1st part of Kagepro.",feature_request_or_limitation,False,content request (specific track),,"@814831 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ","[customer] @SpotifyCares please add Jin's ""Mekakucity Records"". You only have ""Mekakucity Days"" available, the 1st part of Kagepro. || [brand] @814831 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ",feature_request_or_limitation,feature_request_or_limitation,0.6809639840626004,False,,"@664969 Hey! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NQ",0.4390243902439024,0.22478908263610034
150,2580754,,"Blegh, some of the old Get Scraped Deamau5 tracks got removed from spotify ;(",content_availability,False,"tracks removed, licensing",,"@731473 Hey there! Can you send us a screenshot of how the album appears on your end? Also, what country is your Spotify account set to? We'll keep an eye out for your reply /LP","[customer] Blegh, some of the old Get Scraped Deamau5 tracks got removed from spotify ;( || [brand] @731473 Hey there! Can you send us a screenshot of how the album appears on your end? Also, what country is your Spotify account set to? We'll keep an eye out for your reply /LP || [customer] @SpotifyCares https://t.co/G6J9keroaj #10 'bored of canada' is greyed out, doesn't show up in searches || [brand] @731473 Thanks! What country is your account set to? We'll check backstage /AP || [customer] @SpotifyCares Should be Netherlands || [brand] @731473 Got it. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again to you soon! Let us know if there's anything else /AP",content_availability,content_availability,0.7174150516147099,False,,@364866 Hey there! Licensing agreements can affect music availability. We have more info here: https://t.co/VMrgnGpB4G /NS,0.11764705882352938,0.014989697154226706
151,2592333,,"@SpotifyCares Right spotify cares! Not at all. Thanks for paying us money, but that is all...",account_billing,True,"billing sentiment complaint routed to DM, needs account check",sarcastic 'spotify cares',"@734163 We're sorry you feel that way, but we do care. We've just sent you a bit more info over DM. Feel free to check it out /AK","[customer] @SpotifyCares Right spotify cares! Not at all. Thanks for paying us money, but that is all... || [brand] @734163 We're sorry you feel that way, but we do care. We've just sent you a bit more info over DM. Feel free to check it out /AK",praise_or_gratitude,praise_or_gratitude,0.7902829833396169,False,,@389696 @115888 Hey John! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /TB,0.44,0.280761743962325
152,1872721,,where is gorgeous why am I being robbed of so much music tonight @115888,content_availability,False,"song unavailable, informational",,"@559199 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS","[customer] where is gorgeous why am I being robbed of so much music tonight @115888 || [brand] @559199 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS",content_availability,content_availability,0.724641143893137,False,,"@559239 Hey Marla! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS",0.9047619047619048,0.7757992326099911
153,2963360,,"@SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks",account_billing,True,"family premium issue, already in DM, needs account access",,@559415 Hey Andrew! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,"[customer] @SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks || [brand] @559415 Hey Andrew! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ",praise_or_gratitude,praise_or_gratitude,0.8391816755407895,True,escalation keyword matched,@496718 Hi there! We've just sent a DM your way. Let's carry on chatting there /NJ,0.38888888888888884,0.20408799046849388
154,1949976,,@115888 make it easier to create playlists. Make it easier to delete songs off of playlists. That is all. great job other than that,feature_request_or_limitation,False,playlist UX feature request,,@579223 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS,[customer] @115888 make it easier to create playlists. Make it easier to delete songs off of playlists. That is all. great job other than that || [brand] @579223 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS,redirect_other_team,redirect_other_team,0.433269510383376,False,,"@152992 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF",0.21621621621621623,0.11968195487386009
155,2922435,,@SpotifyCares is there any way to load up last weeks discover weekly? I missed my window for saving the songs,feature_request_or_limitation,False,listening history feature request,,"@808779 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /NQ","[customer] @SpotifyCares is there any way to load up last weeks discover weekly? I missed my window for saving the songs || [brand] @808779 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /NQ || [customer] @SpotifyCares Is it possible to extend the play history? || [brand] @808779 Can you tell us what exactly would you want to happen with a play history? We'll see what we can suggest /AR || [customer] @SpotifyCares Kinda like YouTube history, songs you listen to will appear in a list. It doesn't have to be forever, just like the past 2 weeks or something. || [brand] @808779 Got it! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/D6JsbrPT3P. We'll also pass your feedback on to the right folks. Let us know if there's anything else we can help with 🙂 /NH",unmatched,playback_technical_issue,0.3058185123285453,False,,"@160405 Hey there! Unfortunately, we're unable to recover your previous Discover Weekly. We'd suggest saving your favorites moving forward /LP",0.46808510638297873,0.49290764073047433
156,2678880,,"@115888 Hi. I’m having problems with my Acct. Keeps saying ‘max downloads’ but when I delete many, I still cannot add new tunes. Help!! Thx",playback_technical_issue,False,"download limit error despite deleting, troubleshooting",,@753812 Hi Nicola! Can you send us a screenshot of the error message you're getting? We'll see what we can suggest /DV,"[customer] @115888 Hi. I’m having problems with my Acct. Keeps saying ‘max downloads’ but when I delete many, I still cannot add new tunes. Help!! Thx || [brand] @753812 Hi Nicola! Can you send us a screenshot of the error message you're getting? We'll see what we can suggest /DV",playback_technical_issue,playback_technical_issue,0.3589269383149323,False,,@597767 Hey! We'd be happy to help out. What's happening exactly? Can you DM us your account's email address or username? /NQ https://t.co/ldFdZRiNAt,0.1333333333333333,0.040455890747224374
157,2364762,,"@115888 i wonder if spotify will be launched in Tunisia, is there any plans for that?",content_availability,False,"region launch question, informational",,@682721 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /LO,"[customer] @115888 i wonder if spotify will be launched in Tunisia, is there any plans for that? || [brand] @682721 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /LO",unmatched,account_billing,0.2202859576960411,True,intent requires account/payment access,@655890 Hey Nicoleta! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /JX,0.8571428571428571,0.7365374657852022
158,2962003,,"@SpotifyCares Your password reset page is broken. Just giving a ""The CSRF Token is invalid."" error on submit. Tried in both Chrome and Safari.",login_account_access,True,"password reset broken, needs account help",,"@817383 Hey Russ, that doesn't sound right. Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Your password reset page is broken. Just giving a ""The CSRF Token is invalid."" error on submit. Tried in both Chrome and Safari. || [brand] @817383 Hey Russ, that doesn't sound right. Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.7907830118932095,True,intent requires account/payment access,"@778598 Hi there. Can you let us know what country you're currently in? Could you also try using a different device, browser, or an incognito window? Let us know how it plays out /LM",0.10344827586206896,0.041769152598526156
