thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
2031787,"@115888 seriously, i was putting songs in there for 3 yrs, i cant believe it happened :(","Hey @115888, u deleted all the songs from my favorite playlist :( i didnt found anything related in sup.spotify, where can i look for help?","@600796 Hi Matheus, help's here! Can you DM us your account's email address along with a link to the playlist you're referring to? /RR https://t.co/ldFdZRiNAt","[customer] Hey @115888, u deleted all the songs from my favorite playlist :( i didnt found anything related in sup.spotify, where can i look for help? || [customer] @115888 seriously, i was putting songs in there for 3 yrs, i cant believe it happened :( || [brand] @600796 Hi Matheus, help's here! Can you DM us your account's email address along with a link to the playlist you're referring to? /RR https://t.co/ldFdZRiNAt",3,True
155380,Wtf upload the damn new Loreen album @115888,,"@151642 Hey there, we're here to help! Could you let us know what country your Spotify account is set to? We'll take a look backstage /TB","[customer] Wtf upload the damn new Loreen album @115888 || [brand] @151642 Hey there, we're here to help! Could you let us know what country your Spotify account is set to? We'll take a look backstage /TB || [customer] @SpotifyCares Germany! || [brand] @151642 Great! You can give Ride a listen here: https://t.co/a4fdyaoEkJ 🙂/TB",4,True
2864067,@115888 when will the full togenkyo album be uploaded,,"@795551 Hey there! Fingers crossed we'll be able to have the full album soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DD","[customer] @115888 when will the full togenkyo album be uploaded || [brand] @795551 Hey there! Fingers crossed we'll be able to have the full album soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DD",2,True
2527182,Ok @115888 you can put It's so Easy back in the Appetite For Destruction album thanks a bunch,,@593595 Hey there! What country is your account set to? We'll check backstage /AP,[customer] Ok @115888 you can put It's so Easy back in the Appetite For Destruction album thanks a bunch || [brand] @593595 Hey there! What country is your account set to? We'll check backstage /AP || [customer] @SpotifyCares USA || [brand] @593595 Thanks! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /AP || [customer] @SpotifyCares Hope it all works out || [brand] @593595 Fingers crossed we'll have it available to you again in the future. You know where to find us if there's anything else. We'd be... https://t.co/LgAM6ky9Vv /AP,6,True
2963365,"Hey, @115888. Why is the original movie of Annie not available for a listen?",,"@817687 Hey Tyler! We’ll have it available to you as soon as it’s available to us! https://t.co/GGCDZEXji9. If you ever need anything else, just shout and we'll come running 🏃 /JX","[customer] Hey, @115888. Why is the original movie of Annie not available for a listen? || [brand] @817687 Hey Tyler! We’ll have it available to you as soon as it’s available to us! https://t.co/GGCDZEXji9. If you ever need anything else, just shout and we'll come running 🏃 /JX || [customer] @SpotifyCares Thanks!",3,True
317337,@SpotifyCares Hi. Having some trouble with my Family account. Any chance to get any help?,,@191734 Hi! We'd be glad to help out. Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Hi. Having some trouble with my Family account. Any chance to get any help? || [brand] @191734 Hi! We'd be glad to help out. Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt || [customer] @SpotifyCares check your dms! || [brand] @191734 We've just sent you a bit more info over DM. We'll carry on helping out there /DR,4,True
1936888,@115888 how am i supposed to know which family member is which?  I need to remove one. https://t.co/Ei5HHnLGwm,,"@576228 Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt","[customer] @115888 how am i supposed to know which family member is which?  I need to remove one. https://t.co/Ei5HHnLGwm || [brand] @576228 Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",2,True
653071,"@SpotifyCares Since I upgraded to High Sierra, I've noticed that sometimes Spotify stops responding to the play/pause and skip buttons on my keyboard. Restarting the app fully seems to fix it. Is there a fix in the works?",,"@275291 Hi Shawn, help's here! Can you DM us your account's username/email address, along with the device you're using? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Since I upgraded to High Sierra, I've noticed that sometimes Spotify stops responding to the play/pause and skip buttons on my keyboard. Restarting the app fully seems to fix it. Is there a fix in the works? || [brand] @275291 Hi Shawn, help's here! Can you DM us your account's username/email address, along with the device you're using? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",2,True
2580743,ugh everytime i get a snapchat notification it stops my spotify music its so annoying,,"@731469 Hey Torin! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /AP","[customer] ugh everytime i get a snapchat notification it stops my spotify music its so annoying || [brand] @731469 Hey Torin! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /AP || [customer] @SpotifyCares hi im using iphone 8 plus latest ios 11.1.2 with most up to date spotify app || [brand] @731469 Thanks! Does the music stop completely after a notification or does it resume playing? /AP || [customer] @SpotifyCares yeah it completley stops || [brand] @731469 Got it. Try restarting your device by quickly pressing the Volume Up then Volume Down buttons, then hold the Side button for 10 seconds. Does that help? /AP",6,True
2572208,"Why is Take Care not on @115888 anymore?
Does this have to do with Apple Music? This has gone too far. When will the rivalry stop",,@729391 Hi there! Can you fire over your account's username or email address via DM? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt,"[customer] Why is Take Care not on @115888 anymore?
Does this have to do with Apple Music? This has gone too far. When will the rivalry stop || [brand] @729391 Hi there! Can you fire over your account's username or email address via DM? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt",2,True
73743,"@SpotifyCares pls help me, I just purchased premium, but the Behind Lyrics doesn't appear when I play one of the songs. I thought its because the device I have, Android. Bcs I logged in into iPhone, the Behind Lyrics appear. Thanks.",,"@132495 Hey, sorry for the confusion! We're afraid Behind the Lyrics is only available for iPhone 5 or above at this time. If you need anything else, give us a shout /TR","[customer] @SpotifyCares pls help me, I just purchased premium, but the Behind Lyrics doesn't appear when I play one of the songs. I thought its because the device I have, Android. Bcs I logged in into iPhone, the Behind Lyrics appear. Thanks. || [brand] @132495 Hey, sorry for the confusion! We're afraid Behind the Lyrics is only available for iPhone 5 or above at this time. If you need anything else, give us a shout /TR || [customer] @SpotifyCares uhm i don't think so, this is my 2nd time purchasing premium in Android device. The first time there was Behind Lyrics 🤔🤔 || [brand] @132495 Got it. Can you let us know what Android and Spotify versions you're running? We'll see what we can suggest /AN || [customer] @SpotifyCares I'm using Samsung J5 year 2015 and 8.4.28.875 armV7 for the Spotify version. Thank you ;) || [brand] @132495 Thanks for those details. Could you go to Your Library &gt; Settings &gt; Behind the Lyrics to see if it's enabled? Then, try logging out and back in again. Any difference? /MA || [brand] @132495 Does this happen over WiFi, 3G/4G, or both? Is it the same when you're using other Android devices? /MA || [customer] @SpotifyCares I use 4G, never using Spotify over WiFi. I haven't tried on other Android devices. btw, I have updated the new version but still the same. || [brand] @132495 Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt",9,True
958930,@SpotifyCares Someone has created a spotify account using my email address without my consent. How do I have this completely removed!,,@347524 Hey David! Could you DM us your email address? We'll do our best to help you out /BH https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Someone has created a spotify account using my email address without my consent. How do I have this completely removed! || [brand] @347524 Hey David! Could you DM us your email address? We'll do our best to help you out /BH https://t.co/ldFdZRiNAt,2,True
523583,@SpotifyCares I received an email that said if I paid for a year I would get 2 months free. Is this legit? https://t.co/FfpADnYejw,,@240995 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZR1cbT,[customer] @SpotifyCares I received an email that said if I paid for a year I would get 2 months free. Is this legit? https://t.co/FfpADnYejw || [brand] @240995 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZR1cbT,2,True
740749,Just hit my 10k song limit on @115888 grrrrrrrrrr,,@297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,[customer] Just hit my 10k song limit on @115888 grrrrrrrrrr || [brand] @297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,2,True
